-500.040740744	-507.931152337	1.44346752669
-500.022552266	-507.790649408	1.44064933648
-500.006591573	-507.669280999	1.43886574701
-499.992950214	-507.567443841	1.43727383171
-499.978057638	-507.458312982	1.43523383952
-499.961974874	-507.341064448	1.43549479653
-499.945159687	-507.21487426	1.43987160641
-499.929839865	-507.081115716	1.45932010825
-499.918700946	-506.943145745	1.50752000073
-499.912872091	-506.803436272	1.55037876696
-499.915405051	-506.666015617	1.60726225985
-499.924804463	-506.53292846	1.65447145309
-499.942962423	-506.391906731	1.71163567834
-499.967010273	-506.247467035	1.75870267299
-499.985198752	-506.1430664	1.74573921016
-500.004272238	-506.037597649	1.74400134044
-500.022308127	-505.938018793	1.74997552154
-500.040588156	-505.83636474	1.74972627166
-500.065948261	-505.695526115	1.74905514364
-500.083862081	-505.596496575	1.75033661512
-500.102477802	-505.492340081	1.74778654327
-500.129394307	-505.344299312	1.75073248118
-500.148315205	-505.239196771	1.74924438989
-500.182708517	-505.048278801	1.74927754029
-500.209838644	-504.89923095	1.75239760726
-500.23809792	-504.757354731	1.77176799912
-500.267608418	-504.624420159	1.79759519815
-500.300323262	-504.497344965	1.83180531209
-500.342345969	-504.362487787	1.88682784903
-500.391540304	-504.218109124	1.90721691724
-500.442443624	-504.0760498	1.9154436443
-500.477935568	-503.977539054	1.90900630631
-500.529449238	-503.83496093	1.91622378738
-500.577544942	-503.701446527	1.91791142017
-500.6146238	-503.598846428	1.91728710708
-500.650298848	-503.499999993	1.91771947304
-500.690337912	-503.38916015	1.916577706
-500.730712665	-503.277587885	1.91835779894
-500.766784445	-503.177520746	1.91619727866
-500.800048604	-503.08245849	1.91295220782
-500.838226094	-502.975524896	1.91232993556
-500.883331075	-502.848663323	1.91097317658
-500.925628438	-502.728942864	1.90943616384
-500.96075417	-502.628875725	1.9084395922
-500.998260274	-502.521087639	1.90587944608
-501.039764181	-502.401214593	1.90375992647
-501.08312966	-502.270935052	1.8873004067
-501.122009054	-502.142272944	1.85936316125
-501.156127705	-502.012237544	1.8174477684
-501.184692159	-501.878875726	1.77310120042
-501.206359639	-501.745849604	1.71698160047
-501.221069111	-501.615234367	1.6751642992
-501.229186789	-501.48303222	1.61810952374
-501.228576437	-501.302581781	1.55198047257
-501.220428243	-501.165313714	1.49265118098
-501.206268088	-501.035491937	1.45577267791
-501.18417336	-500.899932854	1.39205228667
-501.155273214	-500.768402093	1.34467072689
-501.119354022	-500.640747063	1.27644954651
-501.058563008	-500.467376702	1.2143489562
-501.004791036	-500.342498773	1.1432318444
-500.944457783	-500.221527092	1.09810648633
-500.876464619	-500.10272216	1.03217211383
-500.806579364	-499.994354242	0.989852643519
-500.72247292	-499.879272454	0.922185131413
-500.609100117	-499.743530267	0.856835056772
-500.540221943	-499.670135492	0.807892391551
-500.450439229	-499.582916252	0.753594616802
-500.346618428	-499.492797846	0.696549730153
-500.246337667	-499.41473388	0.654206274755
-500.131744162	-499.335632319	0.58593263631
-499.981048359	-499.245269769	0.523026347409
-499.860900655	-499.183685295	0.454928865403
-499.738158954	-499.128967279	0.407903952018
-499.611816183	-499.080780023	0.346397233892
-499.479217304	-499.038177483	0.301219358024
-499.342986835	-499.003173823	0.232460215539
-499.166198506	-498.969482415	0.171071259955
-499.035644306	-498.953308098	0.106133813643
-498.89776589	-498.943542473	0.0618824604232
-498.762847676	-498.941955561	-0.00489847857052
-498.62240578	-498.946655267	-0.0389455856956
-498.517822041	-498.95355224	-0.064729716187
-498.364440692	-498.964996331	-0.0735233080286
-498.260101095	-498.973419184	-0.0769068433854
-498.158874287	-498.981323236	-0.0779290240427
-498.015777364	-498.992553705	-0.0783387187462
-497.91390969	-499.000579827	-0.0779217121043
-497.8121946	-499.008666985	-0.0803868283629
-497.711913839	-499.01657104	-0.0786566369283
-497.598083271	-499.0253601	-0.076692437394
-497.404540791	-499.040679925	-0.0787084875707
-497.239593283	-499.053680414	-0.0787197429264
-497.101959004	-499.065246576	-0.0852170640324
-496.962157981	-499.079772942	-0.109407320128
-496.83386208	-499.096069329	-0.13053046938
-496.701507345	-499.118072503	-0.191080386186
-496.529174579	-499.159271234	-0.254162328261
-496.395538105	-499.201080315	-0.322165130526
-496.268951192	-499.246551508	-0.349768442803
-496.143737569	-499.30029296	-0.424423535839
-495.984496844	-499.382202144	-0.495385368152
-495.857391133	-499.456146233	-0.532897672301
-495.720000998	-499.540710442	-0.553487145302
-495.634612815	-499.594238274	-0.549919420009
-495.54833962	-499.648498527	-0.561662776425
-495.419616474	-499.729034418	-0.560894467919
-495.298949971	-499.80459594	-0.559049572174
-495.165801778	-499.887969964	-0.559752551278
-495.078674091	-499.942535394	-0.559032218677
-494.952087177	-500.021881096	-0.560402504587
-494.865081562	-500.076385493	-0.55991366339
-494.745025409	-500.152648918	-0.570054006628
-494.627654807	-500.230682366	-0.597870128461
-494.520141378	-500.307861322	-0.634319398709
-494.416869893	-500.389312738	-0.693679689494
-494.314269796	-500.480102533	-0.744012951453
-494.217834249	-500.574707024	-0.785652792744
-494.128082051	-500.673339837	-0.845403536824
-494.040344015	-500.779846185	-0.900683653295
-493.96380593	-500.885772699	-0.963044234054
-493.890441671	-500.999969476	-1.02557832968
-493.821594014	-501.121337883	-1.07571777679
-493.763000265	-501.238159173	-1.12161717086
-493.708434834	-501.364440912	-1.18344070347
-493.663482441	-501.486816401	-1.23784898602
-493.623138202	-501.619476311	-1.2945310419
-493.592223897	-501.7468872	-1.34233321333
-493.567321553	-501.883087152	-1.40692477873
-493.550567403	-502.014434808	-1.45412430408
-493.541106954	-502.149932854	-1.51607479664
-493.536926045	-502.295715325	-1.54717364426
-493.536529318	-502.398498528	-1.56093906517
-493.53683449	-502.505310053	-1.57466583704
-493.537200704	-502.6118164	-1.57423473217
-493.537078635	-502.763183587	-1.57299416528
-493.537261739	-502.9092102	-1.57206857314
-493.537414327	-503.011169428	-1.57198395539
-493.537627949	-503.112670892	-1.57344181823
-493.53787209	-503.215301506	-1.5731751621
-493.53799416	-503.319549555	-1.57335711612
-493.538177264	-503.469635001	-1.57135278007
-493.538421407	-503.613586421	-1.57201214207
-493.538573995	-503.718017571	-1.57267016296
