36.355590875435155	1138.0416241604835	0.38089338286549296
36.53505330882035	1138.110105605796	0.3732409370236813
36.69139104685746	1138.1707745483145	0.3730848074898215
36.861503655149136	1138.2363263084553	0.37231933799467076
37.100387629296165	1138.328855604399	0.3705942348258471
37.33980565803358	1138.437254041899	0.44735519204635504
37.587020929553546	1138.5751934959553	0.5431616938912271
37.81125646416331	1138.7391339261085	0.6533435639661933
37.97129827266326	1138.8760968158022	0.7063087549258874
38.05722814326873	1138.9603253309615	0.7543075157581907
38.201278741296846	1139.1270733787678	0.8172655168904536
38.27542882692069	1139.2348614656366	0.8780391882070169
38.35681539401412	1139.350339978002	0.96027813986405
38.503379877249245	1139.590330212377	1.0069316053607673
38.691429192374926	1140.0209942781366	1.1328861645907564
38.84239965217421	1140.5362530634739	1.2923728560519774
38.89359288936248	1140.7062970097177	1.2980977266904594
39.025795037450735	1141.1719952509739	1.2973130057343576
39.1855850770371	1141.7386456457898	1.2971064961063112
39.22626882389886	1141.893797010649	1.2967741483695963
39.339962060621474	1142.2950421283022	1.2967855624373892
39.384571129863616	1142.4545880258083	1.2970745222362063
39.51274877373362	1142.9084454486147	1.2966130524095187
39.5493012033985	1143.034177868627	1.2966130524095187
39.617935234855395	1143.2462140014395	1.2596565507824473
39.70911031431751	1143.481199353002	1.1985912830321475
39.85231023648521	1143.8424054123461	1.1939960865030697
39.93344121664995	1144.0394268943928	1.1796138817919677
40.074081475671846	1144.3850079472177	1.1839384204422136
40.18854146747617	1144.6654034536332	1.1804971523933827
40.32798009709222	1145.0048809982836	1.18098174292896
40.404739435587544	1145.1927472050302	1.181042535830049
40.606185967160854	1145.6411114633083	1.1205631476668396
40.784545954025816	1145.9664288461208	1.0650777064242407
40.93830495572183	1146.2409649784677	1.0610902725218978
41.0250816901098	1146.395994274877	1.0591547570650865
41.164367730671074	1146.6440411522053	1.058787942297736
41.3843002859503	1147.0364972068928	1.0593389199652095
41.573013360088225	1147.3714581443928	1.0595795224115347
41.79467016016133	1147.7658673208207	1.0593927355666195
41.860351616342086	1147.8822003304958	1.0593927355666195
41.98450094048167	1148.1057110750116	1.067202597888436
42.13159948063549	1148.4291974008083	1.1683499755656692
42.198745782196056	1148.6302472078241	1.2280405641143244
42.26177984016249	1148.9084454472177	1.363036239719829
42.28918844059808	1149.1428204476833	1.4631134403856243
42.28826909838244	1149.4930401747115	1.606003635925421
42.26372914965032	1149.697263807524	1.6637146316822233
42.21285253256792	1149.9652081434615	1.764799857797284
42.15390020160703	1150.2576886122115	1.775999882501704
42.09773641329957	1150.5339337303303	1.77208786831103
42.037834223301616	1150.8292218148708	1.771864798659578
41.964782769442536	1151.1888409568928	1.771872588807578
41.90483861597022	1151.4841290428303	1.7719234475068737
41.87759404926328	1151.6104718176648	1.7787351898706931
41.77806859690463	1152.009275529068	1.81395301436457
41.731536920473445	1152.1944561884739	1.8221419958019376
41.63575368671445	1152.5336895892397	1.8539362749948225
41.561897333944216	1152.7572003304958	1.8780407599587923
41.45383458980359	1153.041257949546	1.9214474685978982
41.293361718941014	1153.406492323149	1.9929811033322233
41.21727376774652	1153.5747052133083	1.9962687688827379
41.09564595890697	1153.8421612703241	1.9970538499935564
40.96831899334211	1154.1201153704897	2.000870189639328
40.82410054927459	1154.419431774877	2.0059514548723074
40.690528925159015	1154.664793104399	2.0516348571033025
40.537689264980145	1154.9283429104835	2.1057740255269257
40.334140832477715	1155.2375470115803	2.1679033208038967
40.163589533243794	1155.4683819729835	2.2046441711755307
40.079372460895684	1155.572996229399	2.241392755813335
